day,forecast_date,lat,lon,predicted_risk,risk_band,recent_fire_score,hotspot_score,temp_c,humidity,wind_kph
3,2026-05-06,13.0,76.25,0.3049312066313742,low,1.3279301596764818e-05,0.0015510307209318397,34.31724503848721,49.241870556379254,16.59278010058722
3,2026-05-06,13.0,76.5,0.3090936392720632,low,0.000528943539284605,0.009505746987850148,34.37084958744988,52.17291606149777,16.17453445360135
3,2026-05-06,13.0,76.75,0.3116519436896574,low,0.006007336724295758,0.03494083060470257,34.85896824661742,48.80181115594845,15.162669334606099
3,2026-05-06,13.0,77.0,0.3555441901279929,low,0.022811854169848655,0.08369547234085874,34.58909286609301,49.81643799595514,14.811316043734973
3,2026-05-06,13.0,77.25,0.36339162750252424,low,0.04770475940144295,0.14488472363938368,34.80781647028139,46.28731153604282,14.013956713659928
3,2026-05-06,13.0,77.5,0.3793716612808372,low,0.07227151322358887,0.19585360560196335,35.07812499233381,47.408543100581845,14.168502122993925
3,2026-05-06,13.0,77.75,0.3936116945362431,low,0.07326604082124531,0.21252002667663034,35.07070244443498,45.68690755868565,13.859088972521748
3,2026-05-06,13.0,78.0,0.38505210397736395,low,0.06047056826376494,0.19431030369638705,34.6189362034327,45.357916334609804,13.166833666995219
3,2026-05-06,13.0,78.25,0.37335676640690696,low,0.05667870978562209,0.18813564593227847,34.980207267602886,47.59084854598038,12.30274400769639
3,2026-05-06,13.0,78.5,0.6773944266301475,medium,0.0960011345636777,0.22787430812864462,34.71088858083042,47.00866279718604,13.124654303315296
3,2026-05-06,13.0,78.75,0.7154387860176381,high,0.11338261709529872,0.2775268886104391,35.42380253445217,48.40826702363157,13.87501133628845
3,2026-05-06,13.0,79.0,0.7136387766487741,high,0.1068607000953142,0.31969411107378753,35.0902202736325,45.69299498868908,14.086661759874385
3,2026-05-06,13.0,79.25,0.7445888274281061,high,0.14108163198823812,0.4359407714092942,35.61579815388777,42.762964760191785,14.095055295027011
3,2026-05-06,13.0,79.5,0.8251931283914153,high,0.30002719379771847,0.7204508010487575,36.66082011340443,37.83959709463896,14.510185112045269
3,2026-05-06,13.0,79.75,0.9202241239173503,high,0.5845142493731472,1.0,37.040246152858195,36.841371794419274,14.768966594624198
3,2026-05-06,13.0,80.0,0.9062745464105535,high,0.513920675982922,0.9138880295263507,37.022772266355354,34.58919058702224,16.128482974528296
3,2026-05-06,13.0,80.25,0.7461456637229298,high,0.15466425248808616,0.49077098171711153,35.65131174603056,43.52170393633235,16.514581812961925
3,2026-05-06,13.0,80.5,0.36246893421502707,low,0.0145826718798012,0.15042095592697455,34.72002742028246,49.35907102942935,16.942669939369498
3,2026-05-06,13.25,76.0,0.31620035501021715,low,1.1051646558775767e-08,4.66281380399761e-05,34.30829747364349,49.7242788020951,16.956835390638084
3,2026-05-06,13.25,76.25,0.30402702469824616,low,1.5938820723512411e-06,0.0005071115951550357,34.37188651828982,49.21620215445848,16.261297096056946
3,2026-05-06,13.25,76.5,0.3069203831200196,low,6.373257841211513e-05,0.0031606225463689823,34.58153515562516,47.77983599211579,16.242089622098092
3,2026-05-06,13.25,76.75,0.3085660650558737,low,0.0007386335228821518,0.011959605907766383,34.37801490505919,50.16014778517818,15.192307649338572
3,2026-05-06,13.25,77.0,0.31208940256507467,low,0.0031573908162848487,0.030032722394928425,34.38513319544342,52.85404472680468,14.251966381005548
3,2026-05-06,13.25,77.25,0.31958945664998745,low,0.008687583075093944,0.05450496032676043,34.16957243146392,48.76145649654498,14.68019311307382
3,2026-05-06,13.25,77.5,0.3443284493816239,low,0.014709986930897916,0.07462662283676974,34.49987655720622,50.68710509219354,14.413146447335743
3,2026-05-06,13.25,77.75,0.34271482170431933,low,0.012997020480535993,0.0799506913535765,34.682314842297,48.12752280542341,13.747994832885036
3,2026-05-06,13.25,78.0,0.3462473342384737,low,0.01038662502688277,0.07546688152000038,34.45074895244359,50.463100976982695,13.588630079587794
3,2026-05-06,13.25,78.25,0.34974494136698825,low,0.012921389441187413,0.0811152544356373,34.660854557911065,48.88842384122738,13.25032718044302
3,2026-05-06,13.25,78.5,0.3515421447159174,low,0.024107706579254453,0.10318388112646831,35.12210432612551,51.20124796604849,12.929287291130043
3,2026-05-06,13.25,78.75,0.35803943623404655,low,0.02468568240369963,0.12358312901961141,34.025038253864224,49.981597818646264,13.478892326397512
3,2026-05-06,13.25,79.0,0.3574409809416581,low,0.021914344681990335,0.14918736868536775,34.51362643784962,47.89549552461408,13.922119130435423
3,2026-05-06,13.25,79.25,0.37442633689079924,low,0.04730096841823415,0.23200083857128828,34.983664204137526,50.947726584757326,14.234144995638882
3,2026-05-06,13.25,79.5,0.7169732917311789,high,0.10921644081131944,0.4033684989141231,36.10793133811204,43.66634889088318,14.718873821151218
3,2026-05-06,13.25,79.75,0.7650576777149102,high,0.1889472928823108,0.5539694537918226,35.47902144554605,39.43767868742001,15.775518791470846
3,2026-05-06,13.25,80.0,0.7486928653437971,high,0.15527847999117603,0.49213873284920234,35.56172954223417,43.098343423953956,15.673856019025006
3,2026-05-06,13.25,80.25,0.6391189160187134,medium,0.04575627261721799,0.26021327011175743,35.1151441670914,45.335925449779694,16.42263285742964
3,2026-05-06,13.25,80.5,0.34544485964063454,low,0.0043590334923509855,0.07908337471666302,34.695627028790135,49.618694958242855,16.737461629936107
3,2026-05-06,13.5,76.0,0.31619372018146347,low,3.6710055691795535e-10,9.024125139886394e-06,33.50288636855489,49.427525864705046,16.498098979357785
3,2026-05-06,13.5,76.25,0.3039548334234785,low,5.299213597104871e-08,9.907470500522491e-05,33.8603795810437,49.99952668292404,15.659462659719042
3,2026-05-06,13.5,76.5,0.30646535255673885,low,2.13104220219407e-06,0.0006294854127970495,34.054826195391605,50.191273630461644,16.055571792197696
3,2026-05-06,13.5,76.75,0.30679432049067595,low,2.5692980952244554e-05,0.002475870045599598,33.68929576844741,49.99623782113289,15.453445978505671
3,2026-05-06,13.5,77.0,0.30824188417857956,low,0.0001333768519747903,0.00659077790735872,33.8000027702082,49.02579109655274,14.590562109782192
3,2026-05-06,13.5,77.25,0.3086433110700427,low,0.0004961605212227345,0.012588022983724556,34.723306629874635,50.18138566892991,15.103552425097227
3,2026-05-06,13.5,77.5,0.3099752296644258,low,0.0009347787000405102,0.017442327472647654,34.11289505643458,50.77565262408922,14.174879640466004
3,2026-05-06,13.5,77.75,0.31011789617017615,low,0.0007612851245719293,0.018387410892773907,34.27872114732465,49.45735893294894,14.161632816732702
3,2026-05-06,13.5,78.0,0.3094090643870532,low,0.0005641950329918212,0.017770769499337452,34.06586848832445,49.40648668766051,12.838854117439688
3,2026-05-06,13.5,78.25,0.3101449942412633,low,0.0008889703862561371,0.02079232980870754,34.34896151051134,50.47373019789143,12.39191847773428
3,2026-05-06,13.5,78.5,0.31385039663893266,low,0.001822828658790917,0.027364342135404382,33.90318237135056,48.018494395386725,13.033132660590372
3,2026-05-06,13.5,78.75,0.31663707529033364,low,0.0017390665603724575,0.032459839792220654,34.242734562862,48.96541145981663,13.038063689953807
3,2026-05-06,13.5,79.0,0.31386321891844715,low,0.0016903873933884778,0.04174929762628612,35.06853743435603,50.75619553842241,14.005151341092578
3,2026-05-06,13.5,79.25,0.34579204129157204,low,0.005162697914280276,0.07267379889180534,34.121257833003504,49.08040301426469,14.180494340768599
3,2026-05-06,13.5,79.5,0.3581843844196072,low,0.011854521902322803,0.12979615519247198,34.909650202627056,48.31393411690025,14.835910752459244
3,2026-05-06,13.5,79.75,0.36392385792887383,low,0.018604575749157266,0.17483898033298517,34.19991128195845,51.86987000620858,15.263742440668636
3,2026-05-06,13.5,80.0,0.3509751829682711,low,0.014315908946259373,0.15211244896372728,35.00778610496966,48.44249921864442,15.425556625184429
3,2026-05-06,13.5,80.25,0.34271269138577376,low,0.004101420783225495,0.07932799160390215,34.15288426971358,48.94553369267351,16.093751358830847
3,2026-05-06,13.5,80.5,0.3058605393965256,low,0.00039174008988337165,0.023933025919919415,34.266552398693506,48.919008404623405,16.87794722504889
4,2026-05-07,8.0,76.0,0.2944156052922954,low,3.984315327890935e-14,1.43691080989646e-07,37.49672012811797,50.126372876484126,16.312786981817183
4,2026-05-07,8.0,76.25,0.2855074179739426,low,1.874955316701853e-11,2.625590192636448e-06,37.978552032800316,50.682335201461655,16.346927421219895
4,2026-05-07,8.0,76.5,0.29034492137559587,low,2.425611903045381e-09,2.626354217000029e-05,37.56168766541092,51.82982792644342,15.392225312135915
4,2026-05-07,8.0,76.75,0.2879492489713019,low,8.629914068073101e-08,0.0001452127343564354,37.84234634612702,51.49156899189375,15.09109318714548
4,2026-05-07,8.0,77.0,0.2904233563985797,low,8.538653314569157e-07,0.0004702375412557738,37.311293302791825,52.17967597919891,14.967703126763173
4,2026-05-07,8.0,77.25,0.29138438161468183,low,3.1213047836824546e-06,0.0010860439171833098,37.23997217312364,50.54795832343767,14.836480525645102
4,2026-05-07,8.0,77.5,0.2891964758938006,low,2.0927462591408224e-05,0.0023688841230406483,37.63689882353329,52.121236591654146,14.072213399790149
4,2026-05-07,8.0,77.75,0.28957701988147494,low,0.00011980568495257337,0.004448472932876854,37.52330138540667,49.27771840927773,13.219921868386681
4,2026-05-07,8.0,78.0,0.2873385762268222,low,0.0002039284285282774,0.0053927110267225735,37.675788485803146,51.86825907064342,13.070155823436712
4,2026-05-07,8.0,78.25,0.28593912968735613,low,9.569731797273858e-05,0.0037131131937021516,37.79391765824625,50.4698693391242,12.89112071613826
4,2026-05-07,8.0,78.5,0.28660943076009926,low,1.2347428140170957e-05,0.001409761253087801,37.72956510566855,48.87949665195146,13.19552285559021
4,2026-05-07,8.0,78.75,0.29072813123983654,low,4.383790058369836e-07,0.0003000226799655775,37.538045332819685,50.71792752433405,13.415821951917174
4,2026-05-07,8.0,79.0,0.2911996903212096,low,4.554860311417725e-09,4.1489994661358976e-05,37.37759050161392,49.013232227205975,14.614076456794615
4,2026-05-07,8.0,79.25,0.28877677267633234,low,6.480312948283789e-11,6.0571381495552345e-06,37.342759497379774,49.87247356089822,13.72445269106478
4,2026-05-07,8.0,79.5,0.2863592253271249,low,2.7621869649251044e-12,1.0646554859428717e-06,37.7035997967225,49.8546713750839,14.757055129706998
4,2026-05-07,8.0,79.75,0.28152572788345487,low,3.9074510811513033e-14,1.343269183746014e-07,38.118664013818034,52.66391202644439,15.417669108088198
4,2026-05-07,8.0,80.0,0.28212209530870225,low,1.5241191936904678e-16,9.660221150378612e-09,37.63588475454689,49.99264816350858,16.399362634695894
4,2026-05-07,8.0,80.25,0.2839562583162457,low,1.6343858737804074e-19,3.8009219889771267e-10,37.30369699518742,49.46109959069192,16.9675892754473
4,2026-05-07,8.0,80.5,0.282122093606074,low,4.818156134646727e-23,8.133709169608262e-12,37.588692940475894,49.29326241763482,16.55468506110791
4,2026-05-07,8.25,76.0,0.2919991269697961,low,3.258983056279083e-12,1.2113992507699517e-06,37.69734051068184,50.65664441497431,16.718863434974388
4,2026-05-07,8.25,76.25,0.2879273534933722,low,1.5327849475721193e-09,2.115531194794737e-05,37.529125807078515,51.05822900101182,16.75302134257715
4,2026-05-07,8.25,76.5,0.2879607633882589,low,1.982926786175373e-07,0.00021039921197891644,37.12501477785572,51.840568370568896,15.949423447266595
4,2026-05-07,8.25,76.75,0.29054501870585514,low,7.053046057260356e-06,0.001155062375875054,37.481063886619246,50.86629804519286,15.29209702601215
4,2026-05-07,8.25,77.0,0.2909874588083363,low,6.919343373129166e-05,0.0036144016318249315,37.63670755499417,51.20623239033673,15.434472429971887
4,2026-05-07,8.25,77.25,0.2876855114667768,low,0.0002040913704092685,0.007359336061925945,37.72816606215448,47.78558926848332,14.754001543615294
4,2026-05-07,8.25,77.5,0.2911204010738883,low,0.0005503647303295656,0.012859503027684759,36.94741055290114,50.67011830545299,13.782369599532803
4,2026-05-07,8.25,77.75,0.2927993042171658,low,0.0025743133487214688,0.020786849199841348,37.41423196859557,49.42477828629744,13.28274266598542
4,2026-05-07,8.25,78.0,0.29116600391178626,low,0.004337903310797685,0.02384202376074463,37.68139004265529,50.06500181248512,13.282757007843472
4,2026-05-07,8.25,78.25,0.2989225746176086,low,0.0020336567746602114,0.01615371658454799,38.058565747596,45.41282027485652,12.406391051110086
4,2026-05-07,8.25,78.5,0.2874892681144182,low,0.00026242023829297685,0.0062010155775309075,37.81966434606856,51.06215315103363,13.129241014313948
4,2026-05-07,8.25,78.75,0.2909355985015088,low,9.518481226987854e-06,0.0014690065773828836,37.17039074410185,49.45197369272269,13.998767285628649
4,2026-05-07,8.25,79.0,0.2864155021464152,low,2.361904414417033e-07,0.00031990866726567385,37.74692590232463,51.173101903473864,13.683104906816071
4,2026-05-07,8.25,79.25,0.28879130868037844,low,2.7533323757766523e-08,8.84392067954925e-05,37.353008157883416,48.92986119544911,14.718867726049371
4,2026-05-07,8.25,79.5,0.2863625163285319,low,1.4082895461353826e-09,1.972002170422812e-05,37.44023722751961,52.30739195934461,15.630144843056947
4,2026-05-07,8.25,79.75,0.2863594936504582,low,1.997581140854675e-11,2.5857492926719374e-06,37.3821314761983,49.28609393961566,14.63441487073493
4,2026-05-07,8.25,80.0,0.28212212652036217,low,7.790865073030893e-14,1.865970078799187e-07,37.56152395897012,51.332441425201985,15.34291830232805
4,2026-05-07,8.25,80.25,0.2797054282316869,low,8.353619570671876e-17,7.333981943565865e-09,37.949506701348916,52.02013273986718,16.019106084234597
4,2026-05-07,8.25,80.5,0.28153959161017866,low,2.4624387589797553e-20,1.5673398621028229e-10,37.20060911120088,50.57285362155077,16.4616932895723
4,2026-05-07,8.5,76.0,0.2944170304918534,low,8.015988221100035e-11,8.222990703374459e-06,37.553090191767026,51.08646428374788,17.223652432389184
4,2026-05-07,8.5,76.25,0.28794084407755666,low,3.4472963509046464e-08,9.760666498504573e-05,37.33434989895827,50.843185440258026,16.70494141550686
4,2026-05-07,8.5,76.5,0.29050355494294483,low,4.4564114621493765e-06,0.0009220472434746949,37.54269789076244,50.7217703952885,16.045015153355084
4,2026-05-07,8.5,76.75,0.29124910142619037,low,0.00015850572903668687,0.005027462480604657,37.56328149877119,49.83087982206547,14.914818216458672
4,2026-05-07,8.5,77.0,0.2932930322014877,low,0.0015523093655387,0.01551924020893901,37.32282107896848,49.84201798138605,14.996266445559172
4,2026-05-07,8.5,77.25,0.29459290432681573,low,0.004310024174157623,0.02959087748354003,37.580131048286745,50.1073273481205,14.645751072972091
4,2026-05-07,8.5,77.5,0.29483786773313353,low,0.005744453707774392,0.04355243156304807,37.77168232826154,48.607476151336684,14.504926743922024
4,2026-05-07,8.5,77.75,0.3141576946900706,low,0.01598806382703841,0.05871734625909393,37.16615065811217,49.342545195356635,13.69183727251546
4,2026-05-07,8.5,78.0,0.31282658898416077,low,0.025624280717086455,0.06140982325354257,37.862778606024314,47.764103276872106,13.75609028552762
4,2026-05-07,8.5,78.25,0.2975995231425804,low,0.011921785325865466,0.040654532359605505,37.523366683238635,48.801605355407766,12.453535856342716
4,2026-05-07,8.5,78.5,0.2895227713700327,low,0.0015482331931364203,0.01671853020379627,37.78706448747773,48.88916732239552,13.178072933297457
4,2026-05-07,8.5,78.75,0.291680073005105,low,8.486011162334795e-05,0.005630186586584939,36.748302187713236,51.53044014992745,12.936171976903562
4,2026-05-07,8.5,79.0,0.2916073582129919,low,2.1074088057121445e-05,0.0023359778318564972,37.30831164847363,50.375265977258636,13.784149067499492
4,2026-05-07,8.5,79.25,0.28651610398649063,low,3.848876833592839e-06,0.0008873753438048009,37.179316639830226,49.53051962804844,14.353998679521302
4,2026-05-07,8.5,79.5,0.2863959823565127,low,1.983324323225108e-07,0.00020928200750144964,37.127961493970126,50.7541741604066,14.680398311733105
4,2026-05-07,8.5,79.75,0.2815305620428757,low,2.8116773121091407e-09,2.753664963822384e-05,36.77241307714554,51.5452405437523,15.007090996317984
4,2026-05-07,8.5,80.0,0.2821224431227052,low,1.0960452040146065e-11,1.9813863202872646e-06,37.242628511378534,49.807522787699895,15.872222271832456
4,2026-05-07,8.5,80.25,0.2839562719487636,low,1.1747676116398797e-14,7.766193077420121e-08,37.235784418700966,50.607287661311275,15.950222040152543
4,2026-05-07,8.5,80.5,0.2815395918750965,low,3.4619284626067674e-18,1.6585357668030817e-09,36.993826694976725,48.58453258488155,16.64179922940292
4,2026-05-07,8.75,76.0,0.29201633022475537,low,7.810296879688585e-09,9.872938623427602e-05,36.89307492846436,48.862959296485016,17.297918771552848
4,2026-05-07,8.75,76.25,0.2879903333214831,low,2.40033276959883e-07,0.00037799642273442555,37.366883483586726,49.7725477045385,16.677426119760305
4,2026-05-07,8.75,76.5,0.2883390776951303,low,2.7560492525308854e-05,0.002333539268513248,37.110018102761224,50.47026226538946,16.39143595241172
